RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
6241,15626507,Chukwubuikem,558,France,Male,27,1,152283.39,1,1,0,183271.15,0
5519,15578375,Farrell,628,France,Male,39,6,0.0,2,0,0,134441.6,0
324,15585215,Yuan,763,France,Female,31,4,0.0,2,0,0,50404.72,0
7141,15716082,Chukwubuikem,703,Spain,Male,39,6,152685.4,1,0,0,183656.12,0
4653,15675252,Martin,734,Spain,Female,39,3,92636.96,2,1,1,125671.29,0
10000,15628319,Walker,792,France,Female,28,4,130142.79,1,1,0,38190.78,0
8789,15603247,Bruner,743,Germany,Female,35,1,146781.24,1,1,0,189307.7,0
446,15803406,Ross,748,France,Female,26,1,77780.29,1,0,1,183049.41,0
9706,15572374,Hopetoun,733,Spain,Male,36,1,0.0,2,0,1,108377.82,0
4307,15727059,Lettiere,476,France,Female,40,4,0.0,2,0,0,182547.04,0
9384,15739997,Capon,716,France,Female,23,2,94464.81,2,0,1,185900.88,0
8455,15619083,Yip,502,France,Female,35,6,0.0,2,1,1,80618.47,0
2276,15579208,Chikezie,550,France,Female,48,6,0.0,2,1,1,191870.28,0
6580,15652401,Lafleur,496,France,Female,36,7,0.0,2,0,0,108098.28,0
6775,15569432,Macleod,656,France,Female,48,9,0.0,2,1,1,85240.61,1
3234,15601550,Genovesi,595,Spain,Male,36,6,85768.42,1,1,1,24802.77,0
4158,15719793,Watson,850,Spain,Male,62,5,0.0,2,1,1,180243.56,0
513,15782236,Gibbs,735,Spain,Male,34,5,0.0,2,0,0,71095.41,0
2121,15651554,Anenechukwu,618,Germany,Female,54,4,118449.21,1,1,1,133573.29,1
8890,15777046,Parry,580,France,Female,39,9,128362.59,1,1,0,86044.98,0
2132,15792660,Gibbons,614,France,Male,38,2,116248.88,1,1,0,105140.92,0
7941,15628008,Monds,781,Spain,Female,29,6,98759.89,1,0,0,112202.64,0
2905,15598044,Debellis,715,France,Female,35,3,0.0,1,1,1,152012.36,0
4554,15763613,Barlow,581,France,Male,30,1,0.0,2,1,0,199464.08,0
77,15614049,Hu,664,France,Male,55,8,0.0,2,1,1,139161.64,0
6842,15793491,Cherkasova,714,Germany,Male,26,3,119545.48,2,1,0,65482.94,0
6275,15661275,Wynn,532,Germany,Male,52,3,110791.97,1,1,0,148704.77,1
9434,15582903,Edwards,643,France,Male,39,7,0.0,2,1,1,170392.59,0
8231,15755239,Maughan,758,Germany,Male,32,4,162657.64,2,1,1,115525.13,0
6095,15575623,Simpson,589,France,Female,31,10,110635.32,1,1,0,148218.86,0
9098,15606901,Graham,728,France,Male,43,7,0.0,2,1,0,40023.7,0
8578,15569976,Woronoff,754,Germany,Male,65,1,136186.44,1,1,1,121529.59,1
9849,15762708,Chiemezie,619,Spain,Female,38,10,119658.49,1,1,1,8646.58,0
3035,15668504,Lucchesi,770,France,Male,36,2,89800.14,1,1,1,105922.69,0
8209,15636551,Nixon,711,France,Female,29,3,130181.47,2,1,0,31811.44,0
5174,15705281,Burt,800,Spain,Male,38,9,0.0,1,1,0,78744.39,0
1903,15622017,Bruno,773,Spain,Female,33,10,0.0,1,1,1,98820.09,0
8860,15743456,Birnie,715,France,Female,32,10,0.0,2,1,0,60907.49,0
6021,15781234,Y?an,609,France,Female,35,2,147900.43,1,1,0,140000.29,0
3561,15733777,Evans,817,France,Male,44,8,0.0,1,0,0,65501.91,1
7892,15652782,Chibuzo,678,Germany,Male,48,2,101099.9,2,0,1,193476.04,0
1578,15576714,Manna,687,Spain,Female,21,8,0.0,2,1,1,154767.34,0
9740,15797293,Sopuluchukwu,677,France,Female,25,3,0.0,2,1,0,179608.96,0
9141,15784323,Gallo,449,France,Female,21,7,0.0,2,0,0,175743.92,0
1013,15655274,Bardin,548,France,Female,29,4,0.0,2,0,1,48673.18,0
9544,15613518,Bellucci,647,France,Female,35,6,112668.7,1,0,1,122584.29,0
7651,15810716,Kerr,750,Germany,Male,42,8,151836.36,2,1,0,68695.38,0
176,15755209,Fu,484,Spain,Female,35,7,133868.21,1,1,1,27286.1,0
575,15644753,Hung,848,Spain,Male,40,3,110929.96,1,1,1,30876.84,0
5384,15586425,Lo Duca,579,France,Male,28,4,0.0,2,1,1,176925.69,0
1388,15674526,Byrne,725,France,Male,66,4,86459.8,1,1,1,141476.56,0
1598,15656726,Ch'ien,771,France,Male,32,5,62321.62,1,1,1,40920.59,0
4523,15705309,Yuriev,629,Spain,Male,39,5,0.0,2,0,0,116748.14,0
6143,15677550,Folliero,755,France,Female,38,1,0.0,2,1,0,20734.81,0
8751,15644849,Zikoranachidimma,655,France,Female,32,2,0.0,1,1,1,71047.51,0
2913,15628972,Nebeolisa,699,Germany,Male,32,1,123906.22,3,1,1,127443.82,1
106,15613854,Mauldon,622,Spain,Female,46,4,107073.27,2,1,1,30984.59,1
3961,15616811,MacDonald,535,France,Male,47,0,160729.1,1,0,1,145986.35,0
1348,15668445,Mai,521,France,Male,37,2,0.0,2,1,1,86372.24,0
119,15661670,Chidozie,524,Germany,Female,31,8,107818.63,1,1,0,199725.39,1
2435,15613189,Browne,774,France,Female,52,2,56580.93,1,1,0,113266.28,1
6238,15778897,Cartwright,630,France,Female,28,1,0.0,2,1,1,133267.78,0
6420,15767804,Feng,729,France,Male,44,6,0.0,2,1,0,151733.43,0
2348,15746708,Ritchie,589,Germany,Male,55,7,119961.48,1,1,0,65156.83,1
9771,15659327,Moffitt,520,France,Male,49,5,121197.64,1,1,0,72577.33,1
8707,15717770,Marcelo,850,Spain,Female,55,7,0.0,1,0,0,171762.87,1
6154,15619537,Lavrentiev,550,France,Male,31,5,142200.19,2,1,1,122221.71,0
7241,15591552,Okonkwo,600,France,Female,32,7,98877.95,1,1,0,132973.21,0
6564,15780359,Storey,643,Germany,Male,25,4,115142.9,1,1,1,148098.95,0
9189,15778192,Nkemdilim,628,Spain,Male,28,4,0.0,2,1,1,176750.81,0
3572,15790336,Tokareva,664,Germany,Male,36,6,71142.77,2,1,0,122433.09,0
2478,15760294,Endrizzi,512,France,Female,41,8,145150.28,1,1,0,64869.32,1
3497,15812324,King,779,France,Male,27,1,0.0,2,1,1,190623.02,0
7706,15647306,Gibbs,777,France,Female,29,9,131240.61,1,1,1,163746.09,1
1213,15813590,Vance,610,Spain,Male,42,6,0.0,2,1,0,158302.59,1
7968,15636812,Rose,583,France,Male,40,9,112701.04,1,0,0,29213.63,0
7567,15732943,Okwuoma,574,Spain,Male,36,4,77967.5,1,1,0,167066.95,1
5704,15621063,Gibbons,516,France,Female,42,8,56228.25,1,1,0,46857.52,0
8491,15585985,Wang,746,France,Male,48,5,165282.42,1,1,0,153786.46,1
148,15754105,Olisanugo,650,France,Male,37,5,106967.18,1,0,0,24495.03,0
261,15713853,Ifeajuna,732,Germany,Male,42,9,108748.08,2,1,1,65323.11,0
6187,15703037,Edwards,618,France,Male,37,5,0.0,1,0,1,178705.45,1
9356,15621870,Hawkins,739,Spain,Female,40,8,0.0,1,1,0,167030.51,0
1701,15642833,Akubundu,608,France,Female,30,8,0.0,2,1,0,128875.86,0
1140,15569247,Mitchell,727,Spain,Female,57,1,109679.72,1,0,1,753.37,0
3317,15758116,Rossi,666,France,Male,53,5,64646.7,1,1,0,128019.48,1
5483,15642619,Mayne,603,Spain,Male,46,2,0.0,2,1,0,174478.54,0
3607,15616922,Kelly,479,France,Female,26,1,0.0,2,1,1,19116.97,0
7978,15588341,Chigozie,647,Spain,Male,47,10,99835.17,1,0,1,89103.05,0
3828,15654733,Hsieh,794,Germany,Male,57,3,117056.46,1,1,0,93336.93,1
7128,15808662,Krylov,624,France,Male,44,3,0.0,2,1,0,88407.51,0
6162,15666430,Peck,579,France,Male,38,8,0.0,2,0,0,91763.67,0
6048,15790247,Sims,536,Spain,Male,40,9,0.0,2,1,1,11959.03,0
8931,15665759,Russell,724,France,Female,69,5,117866.92,1,1,1,62280.91,0
5989,15809227,Chukwudi,850,France,Male,35,2,0.0,2,1,1,56991.66,0
3166,15581282,Lucchese,651,France,Female,39,6,0.0,1,1,0,24176.44,0
4671,15706200,Graham,637,Germany,Male,41,2,138014.4,2,1,0,140298.24,0
7095,15655464,Combes,640,France,Female,67,3,0.0,1,0,1,42964.63,0
566,15811773,Hsia,543,France,Male,36,4,0.0,2,1,1,141210.5,0
9695,15659710,Lascelles,581,France,Male,25,5,77886.53,2,1,0,150319.49,0
9982,15672754,Burbidge,498,Germany,Male,42,3,152039.7,1,1,1,53445.17,1
2115,15746594,Wu,732,Spain,Male,33,8,0.0,1,1,0,119882.7,0
400,15646372,Outhwaite,616,France,Female,66,1,135842.41,1,1,0,183840.51,1
4821,15694209,Fanucci,484,France,Female,32,3,0.0,2,1,1,139390.99,0
7726,15631756,Tuan,482,France,Female,35,5,147813.05,2,0,0,109029.72,0
4892,15676958,Zito,765,Germany,Male,34,5,86055.17,2,1,1,104220.5,0
6061,15669253,Gibson,754,Spain,Male,39,7,157691.98,2,1,0,133600.89,1
1054,15798348,Chukwuebuka,600,Spain,Female,50,6,94684.27,1,1,1,50488.91,0
9627,15665158,Chukwuemeka,813,Spain,Male,27,1,137275.36,1,0,1,115733.16,0
3822,15685245,Jowett,608,Spain,Female,56,5,0.0,2,0,1,153810.41,0
8879,15675794,Hsing,645,Germany,Male,47,9,152076.93,1,1,0,121840.2,1
2067,15772262,Vavilov,545,Germany,Male,37,9,110483.86,1,1,1,127394.67,0
9835,15799358,Vincent,516,France,Female,46,6,62212.29,1,0,1,171681.86,1
1349,15576162,King,615,France,Male,32,7,92199.84,1,1,1,2755.53,0
470,15749167,Fisk,753,France,Male,35,3,0.0,2,1,1,184843.77,0
8825,15752388,Doyle,643,Spain,Female,35,6,0.0,2,1,1,41549.64,0
5582,15812850,Stradford,494,Spain,Male,67,5,0.0,2,1,1,85890.16,0
9238,15655175,Wallace,740,Germany,Male,40,4,114318.78,2,1,0,129333.69,1
2498,15748123,Chienezie,613,France,Male,20,3,0.0,2,1,1,149613.77,0
8004,15595426,Madukwe,603,Spain,Male,57,6,105000.85,2,1,1,87412.24,1
411,15566594,McKenzie,709,Spain,Male,23,10,0.0,2,0,0,129590.18,0
6773,15652700,Ritchie,539,France,Male,39,6,0.0,2,1,1,86767.48,0
639,15588350,McIntyre,744,France,Female,43,10,147832.15,1,0,1,24234.11,0
5556,15572398,Townsend,614,Spain,Female,39,6,0.0,2,1,1,164018.98,0
5965,15802220,Ikenna,599,Spain,Male,35,6,137102.65,1,0,0,76870.81,0
4655,15593976,Swanson,578,Germany,Female,31,5,102088.68,4,0,0,187866.21,1
3517,15787151,Liao,638,France,Female,34,7,0.0,2,1,1,198969.78,0
3202,15637593,Greco,722,France,Male,20,6,0.0,2,1,0,195486.28,0
925,15658485,Heath,785,France,Female,34,9,70302.48,1,1,1,68600.36,0
2943,15715541,Yang,850,France,Female,42,9,113311.11,1,1,1,198193.75,0
844,15672012,Jen,773,Spain,Female,41,5,0.0,1,1,0,28266.9,1
6981,15748360,Cocci,644,Germany,Female,34,10,122196.99,2,1,1,182099.71,0
6962,15581968,Reid,745,France,Female,33,1,0.0,2,1,1,174431.01,0
7617,15749964,Jones,610,France,Female,27,4,87262.4,2,1,0,182720.07,0
9315,15645371,Cameron,613,Germany,Female,51,7,147262.11,1,1,1,53630.9,1
9535,15795488,Beneventi,773,Spain,Male,52,2,0.0,2,1,0,57337.79,0
6959,15596808,Maclean,679,Spain,Male,33,4,96110.22,1,1,0,1173.23,0
6971,15761286,Fan,696,Germany,Female,66,7,119499.42,2,1,1,174027.3,0
9808,15594915,Crist,649,France,Female,36,8,0.0,2,0,1,109179.89,0
642,15580684,Feng,706,France,Female,29,5,112564.62,1,1,0,42334.38,0
9786,15609187,Cox,455,France,Female,27,5,155879.09,2,0,0,70774.97,0
4982,15768137,Bray,667,Spain,Female,23,6,136100.69,2,0,0,169669.33,1
8841,15646969,Anayolisa,776,Spain,Male,33,2,0.0,2,1,1,176921.0,0
8684,15599329,Christopher,697,France,Female,49,7,195238.29,4,0,1,131083.56,1
4258,15756894,Onwuka,635,France,Male,29,1,0.0,1,0,1,24865.54,0
4123,15599403,Wu,577,France,Male,60,10,125389.7,2,1,1,178616.73,0
8281,15745716,McGregor,706,Spain,Male,53,7,0.0,2,0,1,117939.17,0
3688,15626806,Labrador,668,France,Female,32,2,0.0,2,1,1,40652.33,0
9102,15660980,Cairns,597,Spain,Male,38,6,115702.67,2,1,1,25059.05,0
2058,15679550,Chukwualuka,743,France,Male,32,9,0.0,2,1,0,175252.78,0
3537,15748034,Drakeford,534,France,Male,29,7,174851.9,1,1,1,79178.31,0
9830,15724200,Cheng,584,France,Male,38,1,115341.55,1,0,1,173632.92,0
2489,15571148,Baranov,645,Spain,Female,21,1,0.0,2,0,0,28726.07,0
6723,15750602,Clendinnen,662,France,Male,29,5,147092.65,1,1,0,10928.3,0
7446,15630592,Sanders,516,France,Female,45,4,0.0,1,1,0,95273.73,1
478,15809722,Ankudinov,611,France,Female,40,8,100812.33,2,1,0,147358.27,0
8468,15667456,Ross,709,Spain,Male,62,3,0.0,2,1,1,82195.15,0
6628,15746199,Eluemuno,558,France,Female,41,6,0.0,1,1,1,143585.29,1
9952,15763874,Ho,635,Spain,Male,46,8,0.0,2,1,1,60739.16,0
7832,15635143,Fennescey,749,France,Male,42,2,56726.83,2,0,1,185543.35,0
4737,15718773,Pisano,638,France,Female,32,0,0.0,2,1,0,160129.99,0
4398,15743478,Johnson,659,Germany,Male,39,8,52106.33,2,1,1,107964.36,0
1120,15585241,Butcher,756,Spain,Male,29,2,117412.19,2,1,0,4888.91,0
618,15766575,Larionova,612,Germany,Female,62,8,140745.33,1,1,0,193437.89,1
2509,15661974,Pirozzi,677,France,Male,46,2,57037.74,1,1,1,158531.01,0
6616,15792934,Carruthers,661,France,Male,26,8,0.0,2,0,0,196875.87,0
8559,15774507,Furneaux,574,France,Female,39,5,119013.86,1,1,0,103421.91,0
5030,15651272,Reyes,709,France,Male,38,5,0.0,2,1,1,81452.29,0
9953,15696355,Cleveland,724,Germany,Male,37,6,125489.4,1,1,0,118570.53,0
5754,15608328,Sutherland,760,Spain,Female,41,6,0.0,2,0,0,101491.23,0
5347,15688644,Holloway,603,France,Male,31,1,129743.75,1,1,0,109145.2,0
651,15730447,Anderson,629,France,Female,49,4,0.0,2,1,1,196335.48,0
6058,15643392,Woods,742,France,Male,31,4,105239.1,1,1,1,19700.24,0
2403,15646539,Liao,531,France,Male,31,3,96288.26,1,1,0,56794.73,0
2426,15630167,Gibson,684,Spain,Female,39,4,139723.9,1,1,1,120612.11,0
9586,15610557,McCarthy,695,Spain,Female,35,7,79858.13,2,1,1,127977.66,0
777,15712551,Shen,622,Germany,Female,58,7,116922.25,1,1,0,120415.61,1
8498,15649359,Somayina,587,France,Male,36,1,0.0,2,0,1,17135.6,0
8556,15638329,Uspensky,522,Germany,Male,25,1,111432.13,1,1,1,168683.57,0
4989,15775067,Fang,606,France,Male,47,3,93578.68,2,0,1,137720.56,1
9679,15718064,Chia,635,Spain,Male,29,2,0.0,2,0,0,117173.8,0
4698,15680706,Balashov,537,Germany,Male,48,4,131834.8,1,1,0,166476.95,1
4863,15686780,Rogova,645,Spain,Female,55,1,133676.65,1,0,1,17095.49,0
1086,15646513,Spyer,803,France,Male,42,5,0.0,1,1,0,196466.83,1
5088,15624641,Kharlamova,740,Spain,Male,43,9,0.0,1,1,0,199290.68,1
3264,15807525,Bailey,447,France,Male,43,2,0.0,2,1,0,33879.26,1
879,15656333,Jen,574,France,Female,33,3,134348.57,1,1,0,63163.99,0
9734,15789413,Fitzgerald,733,France,Male,64,3,0.0,2,1,1,75272.63,0
3528,15650545,Tomlinson,849,France,Male,69,7,71996.09,1,1,1,139065.94,0
9001,15723217,Cremonesi,616,France,Male,37,9,0.0,1,1,0,111312.96,0
3397,15720354,Knowles,581,France,Male,71,4,0.0,2,1,1,197562.08,0
2316,15700353,Evans,662,France,Female,37,6,0.0,2,1,0,51229.17,0
6349,15707505,Taylor,699,Spain,Male,31,8,125927.51,2,1,0,147661.47,0
8507,15605215,Stevenson,767,France,Male,48,9,0.0,2,0,1,175458.21,0
4758,15583278,Greece,743,Spain,Female,36,8,92716.96,1,1,1,33693.78,0
1008,15573086,Millar,564,France,Male,42,7,99824.45,1,1,1,36721.4,0
8584,15715888,Allardyce,591,France,Female,38,2,142289.28,1,0,1,119638.85,0
602,15645569,Mai,762,Spain,Female,26,7,123709.46,2,1,1,169654.57,0
2689,15728474,Chienezie,558,Germany,Male,32,4,108235.91,1,1,1,143783.28,0
5830,15794266,Cross,559,France,Male,32,9,145303.52,1,1,0,103560.98,0
1824,15711219,Jennings,788,Germany,Female,57,8,93716.72,1,1,1,180150.49,1
9936,15603454,Sanders,735,Germany,Male,28,5,160454.15,2,0,1,114957.22,0
5300,15792989,Bianchi,543,France,Female,71,1,104308.77,1,1,1,25650.04,0
362,15696674,Robinson,643,Germany,Female,45,2,150842.93,1,0,1,2319.96,1
2404,15756901,Ch'ang,641,France,Female,26,4,91547.84,2,0,1,28157.34,0
7609,15598574,Uwakwe,695,Spain,Female,31,5,0.0,2,0,1,13998.88,0
4160,15732268,Cook,751,France,Male,29,3,159597.45,1,1,0,39934.41,0
9669,15752467,Johnson,720,Spain,Male,34,3,0.0,2,1,1,77047.78,0
1754,15777639,McGregor,595,Spain,Female,23,10,101126.66,2,0,0,37042.8,0
4558,15624866,Brewer,658,Germany,Male,37,3,168735.74,2,0,0,70370.24,0
7067,15680643,Lo,729,Spain,Female,42,1,0.0,2,1,1,149535.97,0
1989,15657107,Angelo,563,Spain,Female,46,8,106171.68,1,1,0,163145.5,1
744,15641675,Kirillova,611,France,Female,49,2,88915.37,3,0,0,161435.02,1
5927,15757559,Broadhurst,595,France,Female,53,7,0.0,2,1,0,41371.68,1
5806,15814236,Kay,537,Spain,Female,38,1,96939.06,1,1,1,102606.92,0
4657,15654489,Fomin,843,France,Female,38,8,134887.53,1,1,1,10804.04,0
7176,15638983,Jara,684,France,Female,38,5,133189.4,1,0,0,127388.06,0
3718,15623536,Madukwe,646,Germany,Male,39,0,154439.86,1,1,0,171519.06,0
1633,15745827,Padovesi,617,France,Male,30,3,132005.77,1,1,0,142940.39,0
3701,15747345,Bergamaschi,678,France,Female,22,6,118064.93,2,1,1,195424.01,0
4699,15645717,Avdeeva,732,France,Male,62,2,0.0,2,1,1,25438.87,0
4714,15764448,Mackenzie,837,Germany,Male,35,0,144037.6,1,1,0,145325.32,0
5320,15719779,May,645,Germany,Male,25,1,157404.02,2,1,0,93073.04,0
3102,15809347,Fanucci,763,Germany,Male,32,9,160680.41,1,1,0,30886.35,0
1338,15650889,Golubev,710,Germany,Female,30,10,133537.1,2,1,0,155593.74,0
3415,15734609,Skinner,657,France,Female,37,2,0.0,2,1,1,7667.48,0
4476,15578435,Langlands,640,France,Male,40,8,110340.68,1,1,1,157886.6,0
7954,15608209,Currey,622,Germany,Male,33,3,96926.12,2,1,0,48553.77,0
1688,15589348,Le Grand,850,Spain,Male,37,4,137204.77,1,1,1,28865.59,0
5619,15780220,Pauley,656,France,Male,38,10,0.0,1,1,1,136521.82,0
6516,15810898,Pan,803,France,Female,65,2,151659.52,2,0,1,6930.17,0
9003,15610727,Ch'in,605,France,Male,36,7,128829.25,1,1,0,190588.59,0
9614,15737025,Roberts,635,France,Male,33,1,0.0,3,0,0,178067.33,1
795,15776807,Brennan,654,France,Male,29,1,0.0,1,1,0,180345.44,0
8458,15749688,Lu,541,France,Male,32,8,0.0,2,0,0,40889.14,0
5092,15811026,Norman,505,Germany,Male,43,5,136855.94,2,1,0,171070.52,0
6236,15691457,Boyle,674,Spain,Male,36,2,0.0,2,1,1,182787.17,0
4144,15711901,Iheatu,500,France,Male,45,2,109162.82,1,1,1,126145.08,0
5145,15748069,Clunie,485,France,Female,25,3,134467.26,1,1,1,113266.09,0
9317,15766355,Lettiere,550,Germany,Male,49,0,108806.96,3,1,0,61446.92,1
6460,15632125,Blake,606,Germany,Male,45,5,63832.43,1,1,1,93707.8,0
5075,15672397,Smith,598,France,Male,38,0,125487.89,1,0,0,158111.71,0
1214,15624229,Noble,694,France,Female,22,4,0.0,2,1,1,11525.72,0
6960,15705403,Seleznyova,617,Spain,Female,46,3,106521.49,1,0,1,86587.37,0
5170,15775430,Tsou,651,Germany,Male,31,7,138008.06,2,1,0,129912.74,0
4040,15580134,Crawford,479,Spain,Male,27,2,172463.45,1,1,1,40315.27,0
1894,15802486,Hayes,488,France,Male,34,3,0.0,2,1,1,125979.36,0
4719,15675787,Rivera,505,France,Male,26,8,112972.57,1,1,0,145011.62,0
9192,15764708,Chiabuotu,572,France,Male,30,6,117696.67,1,1,0,100843.82,0
9051,15760988,Liu,667,Germany,Male,33,9,124573.33,2,0,0,683.37,0
585,15803689,Begum,647,Germany,Female,51,1,119741.77,2,0,0,54954.51,1
8038,15573045,Earl,547,France,Male,62,10,127738.75,2,1,1,85153.0,0
5752,15690731,Wolfe,645,France,Male,40,6,131411.24,1,1,1,194656.11,0
1599,15647842,Cunningham,601,Germany,Female,48,8,120782.7,1,1,0,63940.68,1
1422,15742378,Swaim,520,Germany,Male,32,5,110029.77,1,1,0,56246.69,0
7459,15800049,Grigoryeva,728,Spain,Female,43,5,0.0,1,1,1,120088.17,0
7448,15740411,Molle,636,Germany,Male,30,8,141787.31,2,1,1,109685.61,0
4190,15759499,Gardiner,598,France,Female,32,4,111156.52,1,1,1,167376.26,0
8529,15636353,Buchi,534,Spain,Male,35,4,0.0,2,0,0,9541.15,0
1490,15617705,Ozioma,609,France,Female,39,8,141675.23,1,0,1,175664.25,0
4943,15784687,Simmons,592,France,Male,36,1,126477.42,1,0,0,179718.17,0
9823,15781298,Hughes,808,Germany,Male,39,3,124216.93,1,0,1,171442.36,0
5551,15777784,Tu,733,France,Female,44,6,168165.84,1,0,1,197193.49,0
7261,15571081,Hansen,773,France,Female,41,7,190238.93,1,1,1,57549.65,0
1890,15716324,Ignatieff,665,France,Female,23,9,143672.9,1,1,1,115147.33,0
9147,15691323,Bianchi,672,Germany,Male,40,4,89025.88,2,1,0,188892.19,0
4205,15567557,Chien,573,France,Male,27,2,128243.03,1,1,1,11631.34,0
9913,15655903,Michael,701,Spain,Female,34,6,107980.37,1,1,1,119374.74,0
8445,15793641,Evseyev,792,France,Female,70,3,0.0,2,1,1,172240.27,0
5595,15658432,Freeman,688,France,Male,40,6,0.0,1,1,1,47886.44,0
4670,15751491,Hsiao,443,Germany,Male,50,3,117206.3,1,1,0,42840.18,1
3483,15677377,Lawrence,543,Spain,Male,37,3,0.0,2,1,1,78915.68,0
8149,15572777,Meng,780,Spain,Male,47,7,86006.21,1,1,1,37973.13,0
8013,15702715,Kao,747,France,Female,34,10,0.0,2,1,1,50759.8,0
1141,15566251,Ferrari,618,France,Female,37,5,96652.86,1,1,0,98686.4,1
1821,15797389,Hsia,604,Spain,Male,23,9,124577.33,1,1,1,7267.25,0
3605,15755798,Feng,610,France,Male,33,4,111582.11,1,0,0,113943.17,0
2200,15770174,Piazza,762,France,Male,29,6,141389.06,1,1,0,54122.89,0
1240,15660422,Chung,569,France,Male,28,7,0.0,2,1,0,73977.23,0
9046,15749951,Sacco,766,Germany,Male,27,5,126285.73,1,1,0,177614.17,1
4496,15657317,Allan,789,France,Female,32,7,69423.52,1,1,0,107499.39,0
318,15666252,Ritchie,706,Spain,Male,42,9,0.0,2,1,1,28714.34,0
4570,15617082,Sanders,516,France,Male,33,7,115195.58,1,1,1,11205.5,0
8029,15775124,Watterston,763,Spain,Male,37,8,0.0,2,1,1,933.38,0
789,15600739,Galkin,562,Spain,Female,35,0,0.0,2,1,0,119899.52,0
8735,15642530,Coates,706,Germany,Female,47,10,144090.42,1,1,0,140938.95,1
6699,15784491,Ho,725,France,Female,31,6,0.0,1,0,0,61326.43,0
974,15779711,Gray,750,Spain,Female,38,7,97257.41,2,0,1,179883.04,0
8664,15736578,Hamilton,539,France,Male,39,1,0.0,1,1,1,28184.7,0
7539,15728082,Vasiliev,601,Spain,Male,28,6,0.0,2,1,0,14665.28,0
8675,15719426,Cole,529,France,Male,67,8,103101.56,2,1,1,154002.02,1
